scenario,workload,engine,seed,success,elapsed_ms,packets,bytes,discovery_ms,host_us
loss_30pct,signaling,legacy,55,false,10000,4,375,40,33
loss_30pct,signaling,next,55,true,5800,25,8163,40,857
loss_30pct,signaling,legacy,56,false,500,2,143,500,2
loss_30pct,signaling,next,56,true,800,17,5260,640,652
loss_30pct,signaling,legacy,57,true,120,6,607,40,4
loss_30pct,signaling,next,57,true,700,16,4998,40,672
loss_30pct,signaling,legacy,58,false,500,1,67,500,3
loss_30pct,signaling,next,58,true,3700,23,7267,1440,802
loss_30pct,signaling,legacy,59,false,500,2,143,500,2
loss_30pct,signaling,next,59,false,20000,18,6518,240,664
loss_30pct,signaling,legacy,60,false,500,1,67,500,2
loss_30pct,signaling,next,60,false,20000,24,8513,240,922
loss_30pct,signaling,legacy,61,true,120,6,607,40,3
loss_30pct,signaling,next,61,true,400,16,5184,40,639
loss_30pct,signaling,legacy,62,false,10000,3,259,40,32
loss_30pct,signaling,next,62,true,4100,25,8874,40,822
loss_30pct,signaling,legacy,63,false,500,1,67,500,2
loss_30pct,signaling,next,63,true,3900,24,7989,640,819
loss_30pct,signaling,legacy,64,true,120,6,607,40,3
loss_30pct,signaling,next,64,true,700,18,5598,40,727
loss_30pct,signaling,legacy,65,false,500,2,143,500,2
loss_30pct,signaling,next,65,false,20000,13,4400,240,625
loss_30pct,signaling,legacy,66,false,10000,6,607,40,29
loss_30pct,signaling,next,66,false,20000,21,7499,40,856
loss_30pct,signaling,legacy,67,false,500,1,67,500,2
loss_30pct,signaling,next,67,true,3100,19,6230,640,718
loss_30pct,signaling,legacy,68,false,500,2,143,500,2
loss_30pct,signaling,next,68,false,21000,10,3812,1440,429
loss_30pct,signaling,legacy,69,false,500,1,67,500,2
loss_30pct,signaling,next,69,false,20000,13,4223,240,604
loss_30pct,signaling,legacy,70,false,500,1,67,500,2
loss_30pct,signaling,next,70,true,3100,28,8860,1440,838
loss_30pct,signaling,legacy,71,true,120,6,607,40,3
loss_30pct,signaling,next,71,true,1000,17,5577,40,661
loss_30pct,signaling,legacy,72,false,500,1,67,500,2
loss_30pct,signaling,next,72,true,1000,17,5423,240,687
loss_30pct,signaling,legacy,73,false,10000,3,259,40,29
loss_30pct,signaling,next,73,false,20000,6,2895,40,339
loss_30pct,signaling,legacy,74,false,10000,5,491,40,30
loss_30pct,signaling,next,74,false,20000,25,7977,40,1002
loss_30pct,signaling,legacy,75,false,10000,4,375,40,30
loss_30pct,signaling,next,75,true,3200,21,7674,40,714
loss_30pct,signaling,legacy,76,false,500,1,67,500,2
loss_30pct,signaling,next,76,true,1300,17,5269,640,662
loss_30pct,signaling,legacy,77,false,500,1,67,500,2
loss_30pct,signaling,next,77,false,2000,4,956,,65
loss_30pct,signaling,legacy,78,false,500,1,67,500,2
loss_30pct,signaling,next,78,true,3400,24,7825,640,793
loss_30pct,signaling,legacy,79,false,10000,4,375,40,30
loss_30pct,signaling,next,79,true,4200,24,8120,40,833
loss_30pct,signaling,legacy,80,false,500,1,67,500,1
loss_30pct,signaling,next,80,false,20000,12,3862,640,588
loss_30pct,signaling,legacy,81,false,500,1,67,500,7
loss_30pct,signaling,next,81,false,2000,5,1340,,97
loss_30pct,signaling,legacy,82,false,500,1,67,500,2
loss_30pct,signaling,next,82,true,6400,23,7977,640,772
loss_30pct,signaling,legacy,83,false,10000,4,375,40,30
loss_30pct,signaling,next,83,true,4300,19,6363,40,671
loss_30pct,signaling,legacy,84,false,500,2,143,500,2
loss_30pct,signaling,next,84,false,2000,7,2108,,145
loss_30pct,signaling,legacy,85,false,500,2,143,500,2
loss_30pct,signaling,next,85,true,4300,21,6975,240,749
loss_30pct,signaling,legacy,86,true,120,6,607,40,3
loss_30pct,signaling,next,86,true,400,19,5991,40,668
loss_30pct,signaling,legacy,87,true,120,6,607,40,3
loss_30pct,signaling,next,87,false,20000,15,5163,40,730
loss_30pct,signaling,legacy,88,false,10000,6,607,40,30
loss_30pct,signaling,next,88,true,3700,21,6766,40,792
loss_30pct,signaling,legacy,89,false,500,1,67,500,2
loss_30pct,signaling,next,89,true,1000,18,5662,640,637
loss_30pct,signaling,legacy,90,false,10000,3,259,40,29
loss_30pct,signaling,next,90,true,3300,20,7281,40,665
loss_30pct,signaling,legacy,91,false,10000,4,375,40,31
loss_30pct,signaling,next,91,false,20000,11,3952,40,534
loss_30pct,signaling,legacy,92,false,500,1,67,500,2
loss_30pct,signaling,next,92,true,1800,19,5869,640,720
loss_30pct,signaling,legacy,93,true,120,6,607,40,3
loss_30pct,signaling,next,93,true,800,16,5184,40,639
loss_30pct,signaling,legacy,94,false,10000,5,491,40,29
loss_30pct,signaling,next,94,true,3900,20,6384,40,744
loss_30pct,signaling,legacy,95,false,500,1,67,500,2
loss_30pct,signaling,next,95,true,600,16,5030,240,640
loss_30pct,signaling,legacy,96,false,500,1,67,500,2
loss_30pct,signaling,next,96,true,2400,20,6230,240,727
loss_30pct,signaling,legacy,97,true,120,6,607,40,3
loss_30pct,signaling,next,97,false,20000,17,5577,40,777
loss_30pct,signaling,legacy,98,false,500,2,143,500,2
loss_30pct,signaling,next,98,true,6000,25,8250,1440,810
loss_30pct,signaling,legacy,99,false,10000,3,259,40,36
loss_30pct,signaling,next,99,true,1900,19,6713,40,670
dead_30pct,lookup,legacy,0,true,1660,35,4109,,68
dead_30pct,lookup,next,0,true,8620,92,23556,,3402
dead_30pct,lookup,legacy,1,false,500,2,134,,10
dead_30pct,lookup,next,1,false,2000,8,1912,,230
dead_30pct,lookup,legacy,2,true,1360,34,4042,,54
dead_30pct,lookup,next,2,true,8700,92,23650,,3486
dead_30pct,lookup,legacy,3,false,1500,15,1509,,29
dead_30pct,lookup,next,3,false,6000,42,10446,,1163
dead_30pct,lookup,legacy,4,true,1660,33,3849,,54
dead_30pct,lookup,next,4,true,8280,80,20406,,2788
dead_30pct,lookup,legacy,5,true,1620,41,4889,,58
dead_30pct,lookup,next,5,true,8120,92,23650,,3446
dead_30pct,lookup,legacy,6,true,740,37,4621,,44
dead_30pct,lookup,next,6,true,8440,92,23838,,3801
dead_30pct,lookup,legacy,7,true,1540,35,4109,,54
dead_30pct,lookup,next,7,true,6000,94,24096,,3229
dead_30pct,lookup,legacy,8,true,1620,35,4109,,54
dead_30pct,lookup,next,8,true,8200,92,23650,,3332
dead_30pct,lookup,legacy,9,true,1700,32,3656,,49
dead_30pct,lookup,next,9,true,8280,92,23462,,3223
dead_30pct,lookup,legacy,10,true,1280,34,4042,,49
dead_30pct,lookup,next,10,true,8540,92,23556,,3228
dead_30pct,lookup,legacy,11,true,780,39,4881,,44
dead_30pct,lookup,next,11,true,12440,92,23838,,4232
dead_30pct,lookup,legacy,12,true,1700,34,3916,,64
dead_30pct,lookup,next,12,true,8540,94,23908,,3234
dead_30pct,lookup,legacy,13,true,1000,38,4688,,52
dead_30pct,lookup,next,13,true,8040,94,24284,,3850
dead_30pct,lookup,legacy,14,true,1520,36,4302,,62
dead_30pct,lookup,next,14,true,8040,92,23650,,3325
dead_30pct,lookup,legacy,15,true,1780,37,4243,,60
dead_30pct,lookup,next,15,true,8360,92,23462,,3124
dead_30pct,lookup,legacy,16,true,940,39,4881,,51
dead_30pct,lookup,next,16,true,4600,90,23422,,3353
dead_30pct,lookup,legacy,17,true,1040,36,4428,,51
dead_30pct,lookup,next,17,true,8280,94,24284,,3801
dead_30pct,lookup,legacy,18,false,1120,18,1962,,29
dead_30pct,lookup,next,18,false,4700,46,11590,,1295
dead_30pct,lookup,legacy,19,true,1540,33,3849,,53
dead_30pct,lookup,next,19,true,8040,92,23650,,3317
dead_30pct,lookup,legacy,20,true,1080,36,4428,,48
dead_30pct,lookup,next,20,true,8620,92,23744,,3751
dead_30pct,lookup,legacy,21,false,1280,34,4042,,65
dead_30pct,lookup,next,21,true,5020,94,24190,,3003
dead_30pct,lookup,legacy,22,false,1540,33,3849,,58
dead_30pct,lookup,next,22,false,8360,90,22952,,2973
dead_30pct,lookup,legacy,23,true,1320,36,4302,,61
dead_30pct,lookup,next,23,true,8700,92,23556,,3431
dead_30pct,lookup,legacy,24,true,1740,37,4243,,61
dead_30pct,lookup,next,24,true,8600,94,23814,,2841
dead_30pct,lookup,legacy,25,true,1620,33,3849,,58
dead_30pct,lookup,next,25,true,6080,94,24096,,3165
dead_30pct,lookup,legacy,26,true,820,39,4881,,51
dead_30pct,lookup,next,26,true,4620,88,22976,,3338
dead_30pct,lookup,legacy,27,true,1500,33,3849,,58
dead_30pct,lookup,next,27,true,8360,94,23908,,3214
dead_30pct,lookup,legacy,28,false,500,2,134,,11
dead_30pct,lookup,next,28,false,2000,8,1912,,236
dead_30pct,lookup,legacy,29,true,1860,37,4243,,59
dead_30pct,lookup,next,29,true,8520,92,23462,,3034
dead_30pct,lookup,legacy,30,true,1280,37,4495,,59
dead_30pct,lookup,next,30,true,5020,92,23838,,3410
dead_30pct,lookup,legacy,31,true,1620,35,4109,,55
dead_30pct,lookup,next,31,true,8360,94,24002,,3503
dead_30pct,lookup,legacy,32,true,1700,34,3916,,56
dead_30pct,lookup,next,32,true,8200,94,23908,,3221
dead_30pct,lookup,legacy,33,true,1240,34,4042,,54
dead_30pct,lookup,next,33,true,8200,84,21456,,2995
dead_30pct,lookup,legacy,34,true,1240,38,4562,,56
dead_30pct,lookup,next,34,true,4860,94,24190,,3286
dead_30pct,lookup,legacy,35,true,1240,34,4042,,54
dead_30pct,lookup,next,35,true,8780,92,23556,,3376
dead_30pct,lookup,legacy,36,false,500,2,134,,11
dead_30pct,lookup,next,36,false,2000,8,1912,,232
dead_30pct,lookup,legacy,37,true,1080,36,4428,,47
dead_30pct,lookup,next,37,true,8360,92,23838,,3835
dead_30pct,lookup,legacy,38,false,500,2,134,,13
dead_30pct,lookup,next,38,false,2000,8,1912,,198
dead_30pct,lookup,legacy,39,true,1280,38,4562,,59
dead_30pct,lookup,next,39,true,5020,92,23744,,3156
dead_30pct,lookup,legacy,40,true,1280,37,4495,,61
dead_30pct,lookup,next,40,true,8680,94,24096,,3642
dead_30pct,lookup,legacy,41,true,2160,36,4050,,68
dead_30pct,lookup,next,41,true,8600,90,22764,,3122
dead_30pct,lookup,legacy,42,true,1240,34,4042,,62
dead_30pct,lookup,next,42,true,8440,88,22600,,3371
dead_30pct,lookup,legacy,43,false,500,2,134,,9
dead_30pct,lookup,next,43,false,2000,8,1912,,211
dead_30pct,lookup,legacy,44,true,1120,38,4688,,54
dead_30pct,lookup,next,44,true,4860,92,23932,,3432
dead_30pct,lookup,legacy,45,true,1240,36,4302,,48
dead_30pct,lookup,next,45,true,8200,88,22600,,3338
dead_30pct,lookup,legacy,46,true,1620,32,3656,,50
dead_30pct,lookup,next,46,true,8600,92,23462,,3133
dead_30pct,lookup,legacy,47,true,1580,33,3849,,47
dead_30pct,lookup,next,47,true,8280,94,23908,,3170
dead_30pct,lookup,legacy,48,true,1200,35,4235,,46
dead_30pct,lookup,next,48,true,8280,94,24096,,3318
dead_30pct,lookup,legacy,49,true,1400,36,4302,,50
dead_30pct,lookup,next,49,true,8440,94,24096,,3407
dead_30pct,lookup,legacy,50,false,500,2,134,,9
dead_30pct,lookup,next,50,false,2000,8,1912,,206
dead_30pct,lookup,legacy,51,false,500,2,134,,9
dead_30pct,lookup,next,51,false,2000,8,1912,,197
dead_30pct,lookup,legacy,52,true,1240,34,4042,,54
dead_30pct,lookup,next,52,true,8200,94,24002,,3150
dead_30pct,lookup,legacy,53,false,1160,18,1962,,32
dead_30pct,lookup,next,53,false,4780,46,11590,,1352
dead_30pct,lookup,legacy,54,true,1160,35,4235,,47
dead_30pct,lookup,next,54,true,8700,92,23650,,3369
dead_30pct,lookup,legacy,55,false,500,2,134,,10
dead_30pct,lookup,next,55,false,2000,8,1912,,220
dead_30pct,lookup,legacy,56,true,940,37,4621,,50
dead_30pct,lookup,next,56,true,4360,90,23422,,2991
dead_30pct,lookup,legacy,57,true,1200,35,4235,,54
dead_30pct,lookup,next,57,true,8620,92,23744,,3541
dead_30pct,lookup,legacy,58,true,1740,34,3916,,52
dead_30pct,lookup,next,58,true,8360,94,23814,,3045
dead_30pct,lookup,legacy,59,true,1240,36,4302,,51
dead_30pct,lookup,next,59,true,8200,92,23556,,3189
dead_30pct,lookup,legacy,60,true,860,37,4621,,46
dead_30pct,lookup,next,60,true,12440,92,23838,,4007
dead_30pct,lookup,legacy,61,true,1160,36,4428,,43
dead_30pct,lookup,next,61,true,8780,92,23650,,3416
dead_30pct,lookup,legacy,62,true,1200,34,4042,,53
dead_30pct,lookup,next,62,true,8280,94,24002,,3287
dead_30pct,lookup,legacy,63,true,1200,40,4948,,62
dead_30pct,lookup,next,63,true,4940,92,23932,,3340
dead_30pct,lookup,legacy,64,true,1160,39,4755,,52
dead_30pct,lookup,next,64,true,8780,92,23744,,3601
dead_30pct,lookup,legacy,65,false,500,2,134,,8
dead_30pct,lookup,next,65,false,2000,8,1912,,192
dead_30pct,lookup,legacy,66,true,820,37,4621,,48
dead_30pct,lookup,next,66,true,4680,88,22976,,3254
dead_30pct,lookup,legacy,67,true,540,41,5267,,44
dead_30pct,lookup,next,67,true,4120,84,22114,,3295
dead_30pct,lookup,legacy,68,true,1280,34,4042,,49
dead_30pct,lookup,next,68,true,4860,94,24190,,3171
dead_30pct,lookup,legacy,69,true,1080,38,4688,,50
dead_30pct,lookup,next,69,true,8280,92,23838,,3739
dead_30pct,lookup,legacy,70,true,280,40,5200,,42
dead_30pct,lookup,next,70,true,520,76,20108,,2595
dead_30pct,lookup,legacy,71,true,1120,36,4428,,51
dead_30pct,lookup,next,71,true,8700,92,23650,,3556
dead_30pct,lookup,legacy,72,false,500,2,134,,9
dead_30pct,lookup,next,72,false,2000,8,1912,,193
dead_30pct,lookup,legacy,73,true,1660,38,4436,,61
dead_30pct,lookup,next,73,true,8120,94,24002,,3066
dead_30pct,lookup,legacy,74,true,860,37,4621,,46
dead_30pct,lookup,next,74,true,12040,92,23744,,4005
dead_30pct,lookup,legacy,75,true,740,38,4814,,50
dead_30pct,lookup,next,75,true,4520,84,22020,,3192
dead_30pct,lookup,legacy,76,true,1240,35,4235,,52
dead_30pct,lookup,next,76,true,8040,92,23744,,3442
dead_30pct,lookup,legacy,77,true,1240,36,4302,,52
dead_30pct,lookup,next,77,true,4940,92,23744,,3063
dead_30pct,lookup,legacy,78,true,2080,36,4050,,56
dead_30pct,lookup,next,78,true,8600,94,23814,,3082
dead_30pct,lookup,legacy,79,true,1620,35,4109,,51
dead_30pct,lookup,next,79,true,8540,94,23814,,3007
dead_30pct,lookup,legacy,80,true,1200,38,4688,,53
dead_30pct,lookup,next,80,true,4940,92,23932,,3287
dead_30pct,lookup,legacy,81,true,1200,38,4688,,55
dead_30pct,lookup,next,81,true,6000,94,24284,,3372
dead_30pct,lookup,legacy,82,true,1620,32,3656,,51
dead_30pct,lookup,next,82,true,8200,86,21902,,2924
dead_30pct,lookup,legacy,83,true,1120,36,4428,,51
dead_30pct,lookup,next,83,true,6000,94,24284,,3380
dead_30pct,lookup,legacy,84,true,700,38,4814,,44
dead_30pct,lookup,next,84,true,4440,84,22020,,3185
dead_30pct,lookup,legacy,85,true,1620,33,3849,,55
dead_30pct,lookup,next,85,true,8120,92,23650,,3332
dead_30pct,lookup,legacy,86,true,1660,35,4109,,52
dead_30pct,lookup,next,86,true,8120,94,24002,,2999
dead_30pct,lookup,legacy,87,true,820,37,4621,,54
dead_30pct,lookup,next,87,true,8540,92,23838,,3772
dead_30pct,lookup,legacy,88,true,1240,37,4495,,62
dead_30pct,lookup,next,88,true,4940,92,23838,,3184
dead_30pct,lookup,legacy,89,true,1120,38,4688,,54
dead_30pct,lookup,next,89,true,8700,92,23744,,3502
dead_30pct,lookup,legacy,90,true,1580,32,3656,,45
dead_30pct,lookup,next,90,true,8540,84,21362,,2776
dead_30pct,lookup,legacy,91,true,1280,36,4302,,52
dead_30pct,lookup,next,91,true,8360,92,23556,,3194
dead_30pct,lookup,legacy,92,true,1240,35,4235,,47
dead_30pct,lookup,next,92,true,8440,90,23140,,3447
dead_30pct,lookup,legacy,93,true,1400,36,4302,,54
dead_30pct,lookup,next,93,true,8040,94,24096,,3373
dead_30pct,lookup,legacy,94,true,1740,34,3916,,51
dead_30pct,lookup,next,94,true,8200,94,24002,,3181
dead_30pct,lookup,legacy,95,true,1160,41,5015,,55
dead_30pct,lookup,next,95,true,4780,92,23838,,3300
dead_30pct,lookup,legacy,96,true,1080,36,4428,,51
dead_30pct,lookup,next,96,true,8120,92,23838,,3619
dead_30pct,lookup,legacy,97,true,1240,36,4302,,52
dead_30pct,lookup,next,97,true,8280,94,24002,,3337
dead_30pct,lookup,legacy,98,true,1280,35,4235,,48
dead_30pct,lookup,next,98,true,8540,92,23650,,3592
dead_30pct,lookup,legacy,99,true,1280,34,4042,,51
dead_30pct,lookup,next,99,true,8040,94,24002,,3287
