scenario,workload,engine,seed,success,elapsed_ms,packets,bytes,discovery_ms,host_us
loss_30pct,signaling,legacy,56,false,500,2,143,500,2
loss_30pct,signaling,next,56,true,800,17,4241,640,375
loss_30pct,signaling,legacy,57,true,120,6,607,40,3
loss_30pct,signaling,next,57,true,700,16,4035,40,339
loss_30pct,signaling,legacy,58,false,500,1,67,500,2
loss_30pct,signaling,next,58,true,3700,23,6204,1440,540
loss_30pct,signaling,legacy,59,false,500,2,143,500,2
loss_30pct,signaling,next,59,false,20000,18,5806,240,539
loss_30pct,signaling,legacy,60,false,500,1,67,500,2
loss_30pct,signaling,next,60,false,20000,24,7531,240,748
loss_30pct,signaling,legacy,61,true,120,6,607,40,3
loss_30pct,signaling,next,61,true,400,16,4132,40,322
loss_30pct,signaling,legacy,62,false,10000,3,259,40,29
loss_30pct,signaling,next,62,true,4100,25,7772,40,588
loss_30pct,signaling,legacy,63,false,500,1,67,500,2
loss_30pct,signaling,next,63,true,3900,24,6701,640,543
loss_30pct,signaling,legacy,64,true,120,6,607,40,3
loss_30pct,signaling,next,64,true,700,18,4459,40,347
loss_30pct,signaling,legacy,65,false,500,2,143,500,2
loss_30pct,signaling,next,65,false,20000,13,3797,240,439
loss_30pct,signaling,legacy,66,false,10000,6,607,40,28
loss_30pct,signaling,next,66,false,20000,21,6660,40,724
loss_30pct,signaling,legacy,67,false,500,1,67,500,2
loss_30pct,signaling,next,67,true,3100,19,5430,640,586
loss_30pct,signaling,legacy,68,false,500,2,143,500,2
loss_30pct,signaling,next,68,false,21000,10,3295,1440,399
loss_30pct,signaling,legacy,69,false,500,1,67,500,2
loss_30pct,signaling,next,69,false,20000,13,3709,240,461
loss_30pct,signaling,legacy,70,false,500,1,67,500,2
loss_30pct,signaling,next,70,true,3100,28,7615,1440,602
loss_30pct,signaling,legacy,71,true,120,6,607,40,2
loss_30pct,signaling,next,71,true,1000,17,4695,40,454
loss_30pct,signaling,legacy,72,false,500,1,67,500,2
loss_30pct,signaling,next,72,true,1000,17,4541,240,395
loss_30pct,signaling,legacy,73,false,10000,3,259,40,29
loss_30pct,signaling,next,73,false,20000,6,2609,40,313
loss_30pct,signaling,legacy,74,false,10000,5,491,40,29
loss_30pct,signaling,next,74,false,20000,25,7174,40,805
loss_30pct,signaling,legacy,75,false,10000,4,375,40,28
loss_30pct,signaling,next,75,true,3200,21,6940,40,558
loss_30pct,signaling,legacy,76,false,500,1,67,500,2
loss_30pct,signaling,next,76,true,1300,17,4387,640,461
loss_30pct,signaling,legacy,77,false,500,1,67,500,2
loss_30pct,signaling,next,77,false,2000,4,846,,62
loss_30pct,signaling,legacy,78,false,500,1,67,500,2
loss_30pct,signaling,next,78,true,3400,24,6964,640,632
loss_30pct,signaling,legacy,79,false,10000,4,375,40,29
loss_30pct,signaling,next,79,true,4200,24,7074,40,559
loss_30pct,signaling,legacy,80,false,500,1,67,500,2
loss_30pct,signaling,next,80,false,20000,12,3484,640,537
loss_30pct,signaling,legacy,81,false,500,1,67,500,2
loss_30pct,signaling,next,81,false,2000,5,1279,,126
loss_30pct,signaling,legacy,82,false,500,1,67,500,2
loss_30pct,signaling,next,82,true,6400,23,7615,640,862
loss_30pct,signaling,legacy,83,false,10000,4,375,40,28
loss_30pct,signaling,next,83,true,4300,19,5716,40,520
loss_30pct,signaling,legacy,84,false,500,2,143,500,2
loss_30pct,signaling,next,84,false,2000,7,1734,,92
loss_30pct,signaling,legacy,85,false,500,2,143,500,2
loss_30pct,signaling,next,85,true,4300,21,5983,240,502
loss_30pct,signaling,legacy,86,true,120,6,607,40,3
loss_30pct,signaling,next,86,true,400,19,4675,40,308
loss_30pct,signaling,legacy,87,true,120,6,607,40,3
loss_30pct,signaling,next,87,false,20000,15,4263,40,499
loss_30pct,signaling,legacy,88,false,10000,6,607,40,35
loss_30pct,signaling,next,88,true,3700,21,5863,40,486
loss_30pct,signaling,legacy,89,false,500,1,67,500,2
loss_30pct,signaling,next,89,true,1000,18,4692,640,440
loss_30pct,signaling,legacy,90,false,10000,3,259,40,29
loss_30pct,signaling,next,90,true,3300,20,6514,40,509
loss_30pct,signaling,legacy,91,false,10000,4,375,40,29
loss_30pct,signaling,next,91,false,20000,11,3315,40,401
loss_30pct,signaling,legacy,92,false,500,1,67,500,2
loss_30pct,signaling,next,92,true,1800,19,4900,640,482
loss_30pct,signaling,legacy,93,true,120,6,607,40,2
loss_30pct,signaling,next,93,true,800,16,4390,40,406
loss_30pct,signaling,legacy,94,false,10000,5,491,40,28
loss_30pct,signaling,next,94,true,3900,20,5569,40,521
loss_30pct,signaling,legacy,95,false,500,1,67,500,2
loss_30pct,signaling,next,95,true,600,16,3978,240,325
loss_30pct,signaling,legacy,96,false,500,1,67,500,2
loss_30pct,signaling,next,96,true,2400,20,5294,240,480
loss_30pct,signaling,legacy,97,true,120,6,607,40,4
loss_30pct,signaling,next,97,false,20000,17,4679,40,505
loss_30pct,signaling,legacy,98,false,500,2,143,500,2
loss_30pct,signaling,next,98,true,6000,25,7543,1440,675
loss_30pct,signaling,legacy,99,false,10000,3,259,40,24
loss_30pct,signaling,next,99,true,1900,19,5913,40,552
dead_30pct,lookup,legacy,0,true,1660,35,4109,,55
dead_30pct,lookup,next,0,true,8620,92,25884,,4785
dead_30pct,lookup,legacy,1,false,500,2,134,,9
dead_30pct,lookup,next,1,false,2000,8,1692,,347
dead_30pct,lookup,legacy,2,true,1360,34,4042,,53
dead_30pct,lookup,next,2,true,8700,92,25962,,5262
dead_30pct,lookup,legacy,3,false,1500,15,1509,,31
dead_30pct,lookup,next,3,false,6000,42,11300,,1516
dead_30pct,lookup,legacy,4,true,1660,33,3849,,56
dead_30pct,lookup,next,4,true,8280,80,22386,,4255
dead_30pct,lookup,legacy,5,true,1620,41,4889,,57
dead_30pct,lookup,next,5,true,8120,92,25962,,5771
dead_30pct,lookup,legacy,6,true,740,37,4621,,50
dead_30pct,lookup,next,6,true,8440,92,26118,,5489
dead_30pct,lookup,legacy,7,true,1540,35,4109,,64
dead_30pct,lookup,next,7,true,6000,94,26458,,4703
dead_30pct,lookup,legacy,8,true,1620,35,4109,,54
dead_30pct,lookup,next,8,true,8200,92,25962,,4884
dead_30pct,lookup,legacy,9,true,1700,32,3656,,55
dead_30pct,lookup,next,9,true,8280,92,25806,,4328
dead_30pct,lookup,legacy,10,true,1280,34,4042,,51
dead_30pct,lookup,next,10,true,8540,92,25884,,4757
dead_30pct,lookup,legacy,11,true,780,39,4881,,53
dead_30pct,lookup,next,11,true,12440,92,26118,,6279
dead_30pct,lookup,legacy,12,true,1700,34,3916,,56
dead_30pct,lookup,next,12,true,8540,94,26302,,4707
dead_30pct,lookup,legacy,13,true,1000,38,4688,,47
dead_30pct,lookup,next,13,true,8040,94,26614,,5573
dead_30pct,lookup,legacy,14,true,1520,36,4302,,50
dead_30pct,lookup,next,14,true,8040,92,25962,,4822
dead_30pct,lookup,legacy,15,true,1780,37,4243,,53
dead_30pct,lookup,next,15,true,8360,92,25806,,4387
dead_30pct,lookup,legacy,16,true,940,39,4881,,44
dead_30pct,lookup,next,16,true,4600,90,25604,,4772
dead_30pct,lookup,legacy,17,true,1040,36,4428,,48
dead_30pct,lookup,next,17,true,8280,94,26614,,5491
dead_30pct,lookup,legacy,18,false,1120,18,1962,,28
dead_30pct,lookup,next,18,false,4700,46,12544,,1761
dead_30pct,lookup,legacy,19,true,1540,33,3849,,51
dead_30pct,lookup,next,19,true,8040,92,25962,,4805
dead_30pct,lookup,legacy,20,true,1080,36,4428,,44
dead_30pct,lookup,next,20,true,8620,92,26040,,5380
dead_30pct,lookup,legacy,21,false,1280,34,4042,,50
dead_30pct,lookup,next,21,true,5020,94,26536,,4556
dead_30pct,lookup,legacy,22,false,1540,33,3849,,47
dead_30pct,lookup,next,22,false,8360,90,25214,,4599
dead_30pct,lookup,legacy,23,true,1320,36,4302,,48
dead_30pct,lookup,next,23,true,8700,92,25884,,4747
dead_30pct,lookup,legacy,24,true,1740,37,4243,,54
dead_30pct,lookup,next,24,true,8600,94,26224,,4252
dead_30pct,lookup,legacy,25,true,1620,33,3849,,50
dead_30pct,lookup,next,25,true,6080,94,26458,,4642
dead_30pct,lookup,legacy,26,true,820,39,4881,,44
dead_30pct,lookup,next,26,true,4620,88,25108,,4818
dead_30pct,lookup,legacy,27,true,1500,33,3849,,48
dead_30pct,lookup,next,27,true,8360,94,26302,,4488
dead_30pct,lookup,legacy,28,false,500,2,134,,10
dead_30pct,lookup,next,28,false,2000,8,1692,,388
dead_30pct,lookup,legacy,29,true,1860,37,4243,,58
dead_30pct,lookup,next,29,true,8520,92,25806,,4300
dead_30pct,lookup,legacy,30,true,1280,37,4495,,52
dead_30pct,lookup,next,30,true,5020,92,26118,,4682
dead_30pct,lookup,legacy,31,true,1620,35,4109,,51
dead_30pct,lookup,next,31,true,8360,94,26380,,4984
dead_30pct,lookup,legacy,32,true,1700,34,3916,,50
dead_30pct,lookup,next,32,true,8200,94,26302,,4543
dead_30pct,lookup,legacy,33,true,1240,34,4042,,43
dead_30pct,lookup,next,33,true,8200,84,23552,,4127
dead_30pct,lookup,legacy,34,true,1240,38,4562,,54
dead_30pct,lookup,next,34,true,4860,94,26536,,4538
dead_30pct,lookup,legacy,35,true,1240,34,4042,,43
dead_30pct,lookup,next,35,true,8780,92,25884,,4754
dead_30pct,lookup,legacy,36,false,500,2,134,,10
dead_30pct,lookup,next,36,false,2000,8,1692,,384
dead_30pct,lookup,legacy,37,true,1080,36,4428,,44
dead_30pct,lookup,next,37,true,8360,92,26118,,5433
dead_30pct,lookup,legacy,38,false,500,2,134,,8
dead_30pct,lookup,next,38,false,2000,8,1692,,290
dead_30pct,lookup,legacy,39,true,1280,38,4562,,50
dead_30pct,lookup,next,39,true,5020,92,26040,,4348
dead_30pct,lookup,legacy,40,true,1280,37,4495,,48
dead_30pct,lookup,next,40,true,8680,94,26458,,5115
dead_30pct,lookup,legacy,41,true,2160,36,4050,,54
dead_30pct,lookup,next,41,true,8600,90,25058,,4161
dead_30pct,lookup,legacy,42,true,1240,34,4042,,43
dead_30pct,lookup,next,42,true,8440,88,24796,,4708
dead_30pct,lookup,legacy,43,false,500,2,134,,8
dead_30pct,lookup,next,43,false,2000,8,1692,,333
dead_30pct,lookup,legacy,44,true,1120,38,4688,,48
dead_30pct,lookup,next,44,true,4860,92,26196,,4856
dead_30pct,lookup,legacy,45,true,1240,36,4302,,45
dead_30pct,lookup,next,45,true,8200,88,24796,,4506
dead_30pct,lookup,legacy,46,true,1620,32,3656,,44
dead_30pct,lookup,next,46,true,8600,92,25806,,4543
dead_30pct,lookup,legacy,47,true,1580,33,3849,,49
dead_30pct,lookup,next,47,true,8280,94,26302,,4616
dead_30pct,lookup,legacy,48,true,1200,35,4235,,46
dead_30pct,lookup,next,48,true,8280,94,26458,,5036
dead_30pct,lookup,legacy,49,true,1400,36,4302,,49
dead_30pct,lookup,next,49,true,8440,94,26458,,5052
dead_30pct,lookup,legacy,50,false,500,2,134,,8
dead_30pct,lookup,next,50,false,2000,8,1692,,295
dead_30pct,lookup,legacy,51,false,500,2,134,,10
dead_30pct,lookup,next,51,false,2000,8,1692,,285
dead_30pct,lookup,legacy,52,true,1240,34,4042,,45
dead_30pct,lookup,next,52,true,8200,94,26380,,4819
dead_30pct,lookup,legacy,53,false,1160,18,1962,,30
dead_30pct,lookup,next,53,false,4780,46,12544,,2018
dead_30pct,lookup,legacy,54,true,1160,35,4235,,43
dead_30pct,lookup,next,54,true,8700,92,25962,,4931
dead_30pct,lookup,legacy,55,false,500,2,134,,9
dead_30pct,lookup,next,55,false,2000,8,1692,,325
dead_30pct,lookup,legacy,56,true,940,37,4621,,47
dead_30pct,lookup,next,56,true,4360,90,25604,,4808
dead_30pct,lookup,legacy,57,true,1200,35,4235,,46
dead_30pct,lookup,next,57,true,8620,92,26040,,5265
dead_30pct,lookup,legacy,58,true,1740,34,3916,,48
dead_30pct,lookup,next,58,true,8360,94,26224,,4339
dead_30pct,lookup,legacy,59,true,1240,36,4302,,44
dead_30pct,lookup,next,59,true,8200,92,25884,,4640
dead_30pct,lookup,legacy,60,true,860,37,4621,,41
dead_30pct,lookup,next,60,true,12440,92,26118,,6177
dead_30pct,lookup,legacy,61,true,1160,36,4428,,50
dead_30pct,lookup,next,61,true,8780,92,25962,,4968
dead_30pct,lookup,legacy,62,true,1200,34,4042,,41
dead_30pct,lookup,next,62,true,8280,94,26380,,4858
dead_30pct,lookup,legacy,63,true,1200,40,4948,,55
dead_30pct,lookup,next,63,true,4940,92,26196,,4875
dead_30pct,lookup,legacy,64,true,1160,39,4755,,51
dead_30pct,lookup,next,64,true,8780,92,26040,,5268
dead_30pct,lookup,legacy,65,false,500,2,134,,7
dead_30pct,lookup,next,65,false,2000,8,1692,,266
dead_30pct,lookup,legacy,66,true,820,37,4621,,44
dead_30pct,lookup,next,66,true,4680,88,25108,,4756
dead_30pct,lookup,legacy,67,true,540,41,5267,,41
dead_30pct,lookup,next,67,true,4120,84,24098,,4578
dead_30pct,lookup,legacy,68,true,1280,34,4042,,50
dead_30pct,lookup,next,68,true,4860,94,26536,,4566
dead_30pct,lookup,legacy,69,true,1080,38,4688,,48
dead_30pct,lookup,next,69,true,8280,92,26118,,5630
dead_30pct,lookup,legacy,70,true,280,40,5200,,37
dead_30pct,lookup,next,70,true,520,76,21844,,3842
dead_30pct,lookup,legacy,71,true,1120,36,4428,,48
dead_30pct,lookup,next,71,true,8700,92,25962,,5312
dead_30pct,lookup,legacy,72,false,500,2,134,,8
dead_30pct,lookup,next,72,false,2000,8,1692,,300
dead_30pct,lookup,legacy,73,true,1660,38,4436,,56
dead_30pct,lookup,next,73,true,8120,94,26380,,4859
dead_30pct,lookup,legacy,74,true,860,37,4621,,44
dead_30pct,lookup,next,74,true,12040,92,26040,,6256
dead_30pct,lookup,legacy,75,true,740,38,4814,,43
dead_30pct,lookup,next,75,true,4520,84,24020,,4884
dead_30pct,lookup,legacy,76,true,1240,35,4235,,49
dead_30pct,lookup,next,76,true,8040,92,26040,,5220
dead_30pct,lookup,legacy,77,true,1240,36,4302,,52
dead_30pct,lookup,next,77,true,4940,92,26040,,4470
dead_30pct,lookup,legacy,78,true,2080,36,4050,,59
dead_30pct,lookup,next,78,true,8600,94,26224,,4674
dead_30pct,lookup,legacy,79,true,1620,35,4109,,57
dead_30pct,lookup,next,79,true,8540,94,26224,,4529
dead_30pct,lookup,legacy,80,true,1200,38,4688,,57
dead_30pct,lookup,next,80,true,4940,92,26196,,4963
dead_30pct,lookup,legacy,81,true,1200,38,4688,,54
dead_30pct,lookup,next,81,true,6000,94,26614,,5311
dead_30pct,lookup,legacy,82,true,1620,32,3656,,48
dead_30pct,lookup,next,82,true,8200,86,24048,,4427
dead_30pct,lookup,legacy,83,true,1120,36,4428,,49
dead_30pct,lookup,next,83,true,6000,94,26614,,5268
dead_30pct,lookup,legacy,84,true,700,38,4814,,45
dead_30pct,lookup,next,84,true,4440,84,24020,,4883
dead_30pct,lookup,legacy,85,true,1620,33,3849,,52
dead_30pct,lookup,next,85,true,8120,92,25962,,5477
dead_30pct,lookup,legacy,86,true,1660,35,4109,,63
dead_30pct,lookup,next,86,true,8120,94,26380,,4929
dead_30pct,lookup,legacy,87,true,820,37,4621,,48
dead_30pct,lookup,next,87,true,8540,92,26118,,5685
dead_30pct,lookup,legacy,88,true,1240,37,4495,,53
dead_30pct,lookup,next,88,true,4940,92,26118,,4899
dead_30pct,lookup,legacy,89,true,1120,38,4688,,54
dead_30pct,lookup,next,89,true,8700,92,26040,,5483
dead_30pct,lookup,legacy,90,true,1580,32,3656,,46
dead_30pct,lookup,next,90,true,8540,84,23474,,4048
dead_30pct,lookup,legacy,91,true,1280,36,4302,,49
dead_30pct,lookup,next,91,true,8360,92,25884,,4949
dead_30pct,lookup,legacy,92,true,1240,35,4235,,48
dead_30pct,lookup,next,92,true,8440,90,25370,,5147
dead_30pct,lookup,legacy,93,true,1400,36,4302,,48
dead_30pct,lookup,next,93,true,8040,94,26458,,5060
dead_30pct,lookup,legacy,94,true,1740,34,3916,,55
dead_30pct,lookup,next,94,true,8200,94,26380,,4649
dead_30pct,lookup,legacy,95,true,1160,41,5015,,53
dead_30pct,lookup,next,95,true,4780,92,26118,,4728
dead_30pct,lookup,legacy,96,true,1080,36,4428,,49
dead_30pct,lookup,next,96,true,8120,92,26118,,5257
dead_30pct,lookup,legacy,97,true,1240,36,4302,,47
dead_30pct,lookup,next,97,true,8280,94,26380,,4875
dead_30pct,lookup,legacy,98,true,1280,35,4235,,47
dead_30pct,lookup,next,98,true,8540,92,25962,,5259
dead_30pct,lookup,legacy,99,true,1280,34,4042,,47
dead_30pct,lookup,next,99,true,8040,94,26380,,4912
