scenario,workload,engine,seed,success,elapsed_ms,packets,bytes,discovery_ms,host_us
loss_30pct,signaling,legacy,56,false,500,2,143,500,2
loss_30pct,signaling,next,56,true,800,17,4625,640,511
loss_30pct,signaling,legacy,57,true,120,6,607,40,3
loss_30pct,signaling,next,57,true,700,16,4435,40,506
loss_30pct,signaling,legacy,58,false,500,1,67,500,2
loss_30pct,signaling,next,58,true,3700,23,6764,1440,695
loss_30pct,signaling,legacy,59,false,500,2,143,500,3
loss_30pct,signaling,next,59,false,20000,18,6430,240,600
loss_30pct,signaling,legacy,60,false,500,1,67,500,2
loss_30pct,signaling,next,60,false,20000,24,8363,240,878
loss_30pct,signaling,legacy,61,true,120,6,607,40,2
loss_30pct,signaling,next,61,true,400,16,4580,40,467
loss_30pct,signaling,legacy,62,false,10000,3,259,40,28
loss_30pct,signaling,next,62,true,4100,25,8652,40,729
loss_30pct,signaling,legacy,63,false,500,1,67,500,2
loss_30pct,signaling,next,63,true,3900,24,7389,640,680
loss_30pct,signaling,legacy,64,true,120,6,607,40,3
loss_30pct,signaling,next,64,true,700,18,4907,40,490
loss_30pct,signaling,legacy,65,false,500,2,143,500,2
loss_30pct,signaling,next,65,false,20000,13,4181,240,503
loss_30pct,signaling,legacy,66,false,10000,6,607,40,29
loss_30pct,signaling,next,66,false,20000,21,7412,40,863
loss_30pct,signaling,legacy,67,false,500,1,67,500,2
loss_30pct,signaling,next,67,true,3100,19,5958,640,733
loss_30pct,signaling,legacy,68,false,500,2,143,500,2
loss_30pct,signaling,next,68,false,21000,10,3631,1440,455
loss_30pct,signaling,legacy,69,false,500,1,67,500,2
loss_30pct,signaling,next,69,false,20000,13,4061,240,540
loss_30pct,signaling,legacy,70,false,500,1,67,500,2
loss_30pct,signaling,next,70,true,3100,28,8319,1440,762
loss_30pct,signaling,legacy,71,true,120,6,607,40,3
loss_30pct,signaling,next,71,true,1000,17,5191,40,597
loss_30pct,signaling,legacy,72,false,500,1,67,500,2
loss_30pct,signaling,next,72,true,1000,17,4989,240,543
loss_30pct,signaling,legacy,73,false,10000,3,259,40,28
loss_30pct,signaling,next,73,false,20000,6,2961,40,370
loss_30pct,signaling,legacy,74,false,10000,5,491,40,28
loss_30pct,signaling,next,74,false,20000,25,7862,40,934
loss_30pct,signaling,legacy,75,false,10000,4,375,40,28
loss_30pct,signaling,next,75,true,3200,21,7724,40,728
loss_30pct,signaling,legacy,76,false,500,1,67,500,2
loss_30pct,signaling,next,76,true,1300,17,4787,640,646
loss_30pct,signaling,legacy,77,false,500,1,67,500,2
loss_30pct,signaling,next,77,false,2000,4,846,,64
loss_30pct,signaling,legacy,78,false,500,1,67,500,2
loss_30pct,signaling,next,78,true,3400,24,7636,640,799
loss_30pct,signaling,legacy,79,false,10000,4,375,40,28
loss_30pct,signaling,next,79,true,4200,24,7826,40,722
loss_30pct,signaling,legacy,80,false,500,1,67,500,2
loss_30pct,signaling,next,80,false,20000,12,3788,640,603
loss_30pct,signaling,legacy,81,false,500,1,67,500,2
loss_30pct,signaling,next,81,false,2000,5,1311,,135
loss_30pct,signaling,legacy,82,false,500,1,67,500,2
loss_30pct,signaling,next,82,true,6400,23,8367,640,1013
loss_30pct,signaling,legacy,83,false,10000,4,375,40,28
loss_30pct,signaling,next,83,true,4300,19,6308,40,687
loss_30pct,signaling,legacy,84,false,500,2,143,500,6
loss_30pct,signaling,next,84,false,2000,7,1830,,100
loss_30pct,signaling,legacy,85,false,500,2,143,500,2
loss_30pct,signaling,next,85,true,4300,21,6591,240,647
loss_30pct,signaling,legacy,86,true,120,6,607,40,3
loss_30pct,signaling,next,86,true,400,19,5171,40,459
loss_30pct,signaling,legacy,87,true,120,6,607,40,3
loss_30pct,signaling,next,87,false,20000,15,4759,40,613
loss_30pct,signaling,legacy,88,false,10000,6,607,40,35
loss_30pct,signaling,next,88,true,3700,21,6439,40,654
loss_30pct,signaling,legacy,89,false,500,1,67,500,2
loss_30pct,signaling,next,89,true,1000,18,5140,640,604
loss_30pct,signaling,legacy,90,false,10000,3,259,40,30
loss_30pct,signaling,next,90,true,3300,20,7250,40,676
loss_30pct,signaling,legacy,91,false,10000,4,375,40,27
loss_30pct,signaling,next,91,false,20000,11,3699,40,472
loss_30pct,signaling,legacy,92,false,500,1,67,500,2
loss_30pct,signaling,next,92,true,1800,19,5348,640,651
loss_30pct,signaling,legacy,93,true,120,6,607,40,3
loss_30pct,signaling,next,93,true,800,16,4838,40,556
loss_30pct,signaling,legacy,94,false,10000,5,491,40,30
loss_30pct,signaling,next,94,true,3900,20,6113,40,675
loss_30pct,signaling,legacy,95,false,500,1,67,500,2
loss_30pct,signaling,next,95,true,600,16,4378,240,487
loss_30pct,signaling,legacy,96,false,500,1,67,500,2
loss_30pct,signaling,next,96,true,2400,20,5790,240,625
loss_30pct,signaling,legacy,97,true,120,6,607,40,3
loss_30pct,signaling,next,97,false,20000,17,5175,40,699
loss_30pct,signaling,legacy,98,false,500,2,143,500,2
loss_30pct,signaling,next,98,true,6000,25,8263,1440,940
loss_30pct,signaling,legacy,99,false,10000,3,259,40,29
loss_30pct,signaling,next,99,true,1900,19,6569,40,755
dead_30pct,lookup,legacy,0,true,1660,35,4109,,59
dead_30pct,lookup,next,0,true,8620,92,25884,,5071
dead_30pct,lookup,legacy,1,false,500,2,134,,11
dead_30pct,lookup,next,1,false,2000,8,1692,,331
dead_30pct,lookup,legacy,2,true,1360,34,4042,,54
dead_30pct,lookup,next,2,true,8700,92,25962,,5347
dead_30pct,lookup,legacy,3,false,1500,15,1509,,29
dead_30pct,lookup,next,3,false,6000,42,11300,,1617
dead_30pct,lookup,legacy,4,true,1660,33,3849,,54
dead_30pct,lookup,next,4,true,8280,80,22386,,4090
dead_30pct,lookup,legacy,5,true,1620,41,4889,,63
dead_30pct,lookup,next,5,true,8120,92,25962,,5071
dead_30pct,lookup,legacy,6,true,740,37,4621,,47
dead_30pct,lookup,next,6,true,8440,92,26118,,5782
dead_30pct,lookup,legacy,7,true,1540,35,4109,,57
dead_30pct,lookup,next,7,true,6000,94,26458,,4834
dead_30pct,lookup,legacy,8,true,1620,35,4109,,57
dead_30pct,lookup,next,8,true,8200,92,25962,,5086
dead_30pct,lookup,legacy,9,true,1700,32,3656,,58
dead_30pct,lookup,next,9,true,8280,92,25806,,4756
dead_30pct,lookup,legacy,10,true,1280,34,4042,,54
dead_30pct,lookup,next,10,true,8540,92,25884,,4894
dead_30pct,lookup,legacy,11,true,780,39,4881,,50
dead_30pct,lookup,next,11,true,12440,92,26118,,6504
dead_30pct,lookup,legacy,12,true,1700,34,3916,,54
dead_30pct,lookup,next,12,true,8540,94,26302,,4819
dead_30pct,lookup,legacy,13,true,1000,38,4688,,51
dead_30pct,lookup,next,13,true,8040,94,26614,,5951
dead_30pct,lookup,legacy,14,true,1520,36,4302,,59
dead_30pct,lookup,next,14,true,8040,92,25962,,5015
dead_30pct,lookup,legacy,15,true,1780,37,4243,,65
dead_30pct,lookup,next,15,true,8360,92,25806,,4628
dead_30pct,lookup,legacy,16,true,940,39,4881,,56
dead_30pct,lookup,next,16,true,4600,90,25604,,5448
dead_30pct,lookup,legacy,17,true,1040,36,4428,,55
dead_30pct,lookup,next,17,true,8280,94,26614,,5956
dead_30pct,lookup,legacy,18,false,1120,18,1962,,32
dead_30pct,lookup,next,18,false,4700,46,12544,,1924
dead_30pct,lookup,legacy,19,true,1540,33,3849,,55
dead_30pct,lookup,next,19,true,8040,92,25962,,5033
dead_30pct,lookup,legacy,20,true,1080,36,4428,,49
dead_30pct,lookup,next,20,true,8620,92,26040,,5662
dead_30pct,lookup,legacy,21,false,1280,34,4042,,63
dead_30pct,lookup,next,21,true,5020,94,26536,,4718
dead_30pct,lookup,legacy,22,false,1540,33,3849,,54
dead_30pct,lookup,next,22,false,8360,90,25214,,4765
dead_30pct,lookup,legacy,23,true,1320,36,4302,,52
dead_30pct,lookup,next,23,true,8700,92,25884,,5111
dead_30pct,lookup,legacy,24,true,1740,37,4243,,59
dead_30pct,lookup,next,24,true,8600,94,26224,,4859
dead_30pct,lookup,legacy,25,true,1620,33,3849,,52
dead_30pct,lookup,next,25,true,6080,94,26458,,4746
dead_30pct,lookup,legacy,26,true,820,39,4881,,55
dead_30pct,lookup,next,26,true,4620,88,25108,,4891
dead_30pct,lookup,legacy,27,true,1500,33,3849,,58
dead_30pct,lookup,next,27,true,8360,94,26302,,4740
dead_30pct,lookup,legacy,28,false,500,2,134,,11
dead_30pct,lookup,next,28,false,2000,8,1692,,405
dead_30pct,lookup,legacy,29,true,1860,37,4243,,71
dead_30pct,lookup,next,29,true,8520,92,25806,,4582
dead_30pct,lookup,legacy,30,true,1280,37,4495,,59
dead_30pct,lookup,next,30,true,5020,92,26118,,4946
dead_30pct,lookup,legacy,31,true,1620,35,4109,,57
dead_30pct,lookup,next,31,true,8360,94,26380,,5240
dead_30pct,lookup,legacy,32,true,1700,34,3916,,61
dead_30pct,lookup,next,32,true,8200,94,26302,,4781
dead_30pct,lookup,legacy,33,true,1240,34,4042,,54
dead_30pct,lookup,next,33,true,8200,84,23552,,4373
dead_30pct,lookup,legacy,34,true,1240,38,4562,,61
dead_30pct,lookup,next,34,true,4860,94,26536,,4845
dead_30pct,lookup,legacy,35,true,1240,34,4042,,53
dead_30pct,lookup,next,35,true,8780,92,25884,,4927
dead_30pct,lookup,legacy,36,false,500,2,134,,22
dead_30pct,lookup,next,36,false,2000,8,1692,,377
dead_30pct,lookup,legacy,37,true,1080,36,4428,,53
dead_30pct,lookup,next,37,true,8360,92,26118,,5833
dead_30pct,lookup,legacy,38,false,500,2,134,,12
dead_30pct,lookup,next,38,false,2000,8,1692,,286
dead_30pct,lookup,legacy,39,true,1280,38,4562,,59
dead_30pct,lookup,next,39,true,5020,92,26040,,4945
dead_30pct,lookup,legacy,40,true,1280,37,4495,,61
dead_30pct,lookup,next,40,true,8680,94,26458,,5425
dead_30pct,lookup,legacy,41,true,2160,36,4050,,69
dead_30pct,lookup,next,41,true,8600,90,25058,,4387
dead_30pct,lookup,legacy,42,true,1240,34,4042,,49
dead_30pct,lookup,next,42,true,8440,88,24796,,4894
dead_30pct,lookup,legacy,43,false,500,2,134,,12
dead_30pct,lookup,next,43,false,2000,8,1692,,336
dead_30pct,lookup,legacy,44,true,1120,38,4688,,57
dead_30pct,lookup,next,44,true,4860,92,26196,,5097
dead_30pct,lookup,legacy,45,true,1240,36,4302,,63
dead_30pct,lookup,next,45,true,8200,88,24796,,4789
dead_30pct,lookup,legacy,46,true,1620,32,3656,,50
dead_30pct,lookup,next,46,true,8600,92,25806,,4734
dead_30pct,lookup,legacy,47,true,1580,33,3849,,57
dead_30pct,lookup,next,47,true,8280,94,26302,,5127
dead_30pct,lookup,legacy,48,true,1200,35,4235,,55
dead_30pct,lookup,next,48,true,8280,94,26458,,5324
dead_30pct,lookup,legacy,49,true,1400,36,4302,,56
dead_30pct,lookup,next,49,true,8440,94,26458,,5427
dead_30pct,lookup,legacy,50,false,500,2,134,,10
dead_30pct,lookup,next,50,false,2000,8,1692,,340
dead_30pct,lookup,legacy,51,false,500,2,134,,10
dead_30pct,lookup,next,51,false,2000,8,1692,,307
dead_30pct,lookup,legacy,52,true,1240,34,4042,,52
dead_30pct,lookup,next,52,true,8200,94,26380,,5067
dead_30pct,lookup,legacy,53,false,1160,18,1962,,36
dead_30pct,lookup,next,53,false,4780,46,12544,,2110
dead_30pct,lookup,legacy,54,true,1160,35,4235,,58
dead_30pct,lookup,next,54,true,8700,92,25962,,5141
dead_30pct,lookup,legacy,55,false,500,2,134,,13
dead_30pct,lookup,next,55,false,2000,8,1692,,345
dead_30pct,lookup,legacy,56,true,940,37,4621,,54
dead_30pct,lookup,next,56,true,4360,90,25604,,5230
dead_30pct,lookup,legacy,57,true,1200,35,4235,,54
dead_30pct,lookup,next,57,true,8620,92,26040,,5617
dead_30pct,lookup,legacy,58,true,1740,34,3916,,52
dead_30pct,lookup,next,58,true,8360,94,26224,,4644
dead_30pct,lookup,legacy,59,true,1240,36,4302,,54
dead_30pct,lookup,next,59,true,8200,92,25884,,4869
dead_30pct,lookup,legacy,60,true,860,37,4621,,54
dead_30pct,lookup,next,60,true,12440,92,26118,,6465
dead_30pct,lookup,legacy,61,true,1160,36,4428,,52
dead_30pct,lookup,next,61,true,8780,92,25962,,5189
dead_30pct,lookup,legacy,62,true,1200,34,4042,,48
dead_30pct,lookup,next,62,true,8280,94,26380,,5025
dead_30pct,lookup,legacy,63,true,1200,40,4948,,61
dead_30pct,lookup,next,63,true,4940,92,26196,,5132
dead_30pct,lookup,legacy,64,true,1160,39,4755,,55
dead_30pct,lookup,next,64,true,8780,92,26040,,5578
dead_30pct,lookup,legacy,65,false,500,2,134,,13
dead_30pct,lookup,next,65,false,2000,8,1692,,324
dead_30pct,lookup,legacy,66,true,820,37,4621,,53
dead_30pct,lookup,next,66,true,4680,88,25108,,4937
dead_30pct,lookup,legacy,67,true,540,41,5267,,55
dead_30pct,lookup,next,67,true,4120,84,24098,,5045
dead_30pct,lookup,legacy,68,true,1280,34,4042,,54
dead_30pct,lookup,next,68,true,4860,94,26536,,4749
dead_30pct,lookup,legacy,69,true,1080,38,4688,,56
dead_30pct,lookup,next,69,true,8280,92,26118,,5597
dead_30pct,lookup,legacy,70,true,280,40,5200,,40
dead_30pct,lookup,next,70,true,520,76,21844,,3700
dead_30pct,lookup,legacy,71,true,1120,36,4428,,49
dead_30pct,lookup,next,71,true,8700,92,25962,,5187
dead_30pct,lookup,legacy,72,false,500,2,134,,10
dead_30pct,lookup,next,72,false,2000,8,1692,,280
dead_30pct,lookup,legacy,73,true,1660,38,4436,,64
dead_30pct,lookup,next,73,true,8120,94,26380,,4713
dead_30pct,lookup,legacy,74,true,860,37,4621,,48
dead_30pct,lookup,next,74,true,12040,92,26040,,6243
dead_30pct,lookup,legacy,75,true,740,38,4814,,47
dead_30pct,lookup,next,75,true,4520,84,24020,,4874
dead_30pct,lookup,legacy,76,true,1240,35,4235,,61
dead_30pct,lookup,next,76,true,8040,92,26040,,5166
dead_30pct,lookup,legacy,77,true,1240,36,4302,,54
dead_30pct,lookup,next,77,true,4940,92,26040,,4897
dead_30pct,lookup,legacy,78,true,2080,36,4050,,79
dead_30pct,lookup,next,78,true,8600,94,26224,,4737
dead_30pct,lookup,legacy,79,true,1620,35,4109,,60
dead_30pct,lookup,next,79,true,8540,94,26224,,4602
dead_30pct,lookup,legacy,80,true,1200,38,4688,,62
dead_30pct,lookup,next,80,true,4940,92,26196,,4896
dead_30pct,lookup,legacy,81,true,1200,38,4688,,60
dead_30pct,lookup,next,81,true,6000,94,26614,,5275
dead_30pct,lookup,legacy,82,true,1620,32,3656,,53
dead_30pct,lookup,next,82,true,8200,86,24048,,4452
dead_30pct,lookup,legacy,83,true,1120,36,4428,,53
dead_30pct,lookup,next,83,true,6000,94,26614,,5185
dead_30pct,lookup,legacy,84,true,700,38,4814,,52
dead_30pct,lookup,next,84,true,4440,84,24020,,4763
dead_30pct,lookup,legacy,85,true,1620,33,3849,,56
dead_30pct,lookup,next,85,true,8120,92,25962,,5028
dead_30pct,lookup,legacy,86,true,1660,35,4109,,54
dead_30pct,lookup,next,86,true,8120,94,26380,,4935
dead_30pct,lookup,legacy,87,true,820,37,4621,,49
dead_30pct,lookup,next,87,true,8540,92,26118,,5740
dead_30pct,lookup,legacy,88,true,1240,37,4495,,56
dead_30pct,lookup,next,88,true,4940,92,26118,,4799
dead_30pct,lookup,legacy,89,true,1120,38,4688,,52
dead_30pct,lookup,next,89,true,8700,92,26040,,5484
dead_30pct,lookup,legacy,90,true,1580,32,3656,,51
dead_30pct,lookup,next,90,true,8540,84,23474,,4199
dead_30pct,lookup,legacy,91,true,1280,36,4302,,56
dead_30pct,lookup,next,91,true,8360,92,25884,,4838
dead_30pct,lookup,legacy,92,true,1240,35,4235,,52
dead_30pct,lookup,next,92,true,8440,90,25370,,5337
dead_30pct,lookup,legacy,93,true,1400,36,4302,,55
dead_30pct,lookup,next,93,true,8040,94,26458,,5218
dead_30pct,lookup,legacy,94,true,1740,34,3916,,59
dead_30pct,lookup,next,94,true,8200,94,26380,,4858
dead_30pct,lookup,legacy,95,true,1160,41,5015,,58
dead_30pct,lookup,next,95,true,4780,92,26118,,4763
dead_30pct,lookup,legacy,96,true,1080,36,4428,,50
dead_30pct,lookup,next,96,true,8120,92,26118,,5436
dead_30pct,lookup,legacy,97,true,1240,36,4302,,51
dead_30pct,lookup,next,97,true,8280,94,26380,,5002
dead_30pct,lookup,legacy,98,true,1280,35,4235,,51
dead_30pct,lookup,next,98,true,8540,92,25962,,5283
dead_30pct,lookup,legacy,99,true,1280,34,4042,,52
dead_30pct,lookup,next,99,true,8040,94,26380,,5004
